temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
16.0,15.0,94.0,0.0,,51.0,3.6,,1025.0,,18.0
16.0,15.0,94.0,0.0,,67.0,3.6,,1025.0,,18.0
15.8,14.8,94.0,0.0,,90.0,7.2,,1026.0,,7.0
15.0,14.0,94.0,0.0,,130.0,5.4,,1026.0,,8.0
15.0,14.0,94.0,0.0,,70.0,3.6,,1026.0,,7.0
15.0,14.4,96.0,0.0,,60.0,7.2,,1025.0,,5.0
15.0,14.0,94.0,0.0,,100.0,5.4,,1025.0,,5.0
15.0,14.0,94.0,0.0,,182.0,3.6,,1024.0,,5.0
14.8,14.0,95.0,0.0,,60.0,7.2,,1024.0,,5.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1024.0,,5.0
15.0,14.0,94.0,0.0,,70.0,11.2,,1025.0,,5.0
14.6,13.5,93.0,0.0,,20.0,7.2,,1025.0,,5.0
15.0,13.0,88.0,0.0,,70.0,5.4,,1026.0,,4.0
17.0,12.9,77.0,0.0,,100.0,11.2,,1027.0,,4.0
17.8,13.3,75.0,0.0,,360.0,7.2,,1027.0,,3.0
20.0,12.0,60.0,0.0,,340.0,7.6,,1026.0,,3.0
20.0,12.0,60.0,0.0,,120.0,7.6,,1025.0,,3.0
21.3,13.5,61.0,0.0,,40.0,7.2,,1024.0,,3.0
22.0,13.1,57.0,0.0,,50.0,11.2,,1023.0,,18.0
23.0,15.1,61.0,0.0,,60.0,14.8,,1022.0,,18.0
20.4,13.8,66.0,0.0,,70.0,14.4,,1022.0,,25.0
19.0,15.1,78.0,0.0,,10.0,11.2,,1021.0,,25.0
18.0,15.1,83.0,0.0,,80.0,5.4,,1022.0,,25.0
17.4,15.4,88.0,0.0,,90.0,7.2,,1023.0,,25.0
16.0,15.0,94.0,0.0,,70.0,7.6,,1024.0,,7.0
16.0,15.0,94.0,0.0,,56.0,3.6,,1025.0,,7.0
15.0,13.5,91.0,0.0,,50.0,7.2,,1026.0,,7.0
15.0,14.0,94.0,0.0,,70.0,5.4,,1026.0,,7.0
15.0,14.0,94.0,0.0,,200.0,5.4,,1026.0,,7.0
15.0,13.9,93.0,0.0,,290.0,3.6,,1025.0,,7.0
15.0,14.0,94.0,0.0,,350.0,3.6,,1024.0,,5.0
15.0,14.0,94.0,0.0,,344.0,3.6,,1024.0,,5.0
14.6,14.0,96.0,0.0,,50.0,3.6,,1024.0,,5.0
14.0,14.0,100.0,0.0,,42.0,3.6,,1025.0,,5.0
14.0,14.0,100.0,0.0,,27.0,3.6,,1025.0,,4.0
14.3,13.8,97.0,0.0,,0.0,0.0,,1026.0,,5.0
16.0,14.0,88.0,0.0,,140.0,5.4,,1026.0,,5.0
16.0,14.0,88.0,0.0,,160.0,7.6,,1026.0,,4.0
17.8,13.1,74.0,0.0,,20.0,10.8,,1027.0,,4.0
20.0,13.0,64.0,0.0,,240.0,11.2,,1026.0,,4.0
20.0,13.0,64.0,0.0,,84.0,3.6,,1025.0,,3.0
21.7,13.1,58.0,0.0,,180.0,10.8,,1024.0,,3.0
23.0,12.9,53.0,0.0,,70.0,14.8,,1023.0,,3.0
23.0,14.0,57.0,0.0,,90.0,18.4,,1022.0,,3.0
22.6,14.7,61.0,0.0,,90.0,14.4,,1021.0,,3.0
20.0,15.0,73.0,0.0,,50.0,13.0,,1022.0,,3.0
18.0,15.1,83.0,0.0,,60.0,11.2,,1023.0,,3.0
17.0,15.2,89.0,0.0,,60.0,7.2,,1023.0,,3.0
16.0,15.0,94.0,0.0,,350.0,5.4,,1024.0,,3.0
16.0,15.0,94.0,0.0,,360.0,5.4,,1025.0,,3.0
15.9,14.9,94.0,0.0,,40.0,7.2,,1017.1,,4.0
15.0,14.0,94.0,0.0,,34.0,3.6,,1026.0,,4.0
15.0,14.0,94.0,0.0,,21.0,3.6,,1026.0,,4.0
14.8,14.0,95.0,0.0,,6.0,3.6,,1025.0,,4.0
15.0,14.0,94.0,0.0,,30.0,3.6,,1025.0,,4.0
15.0,14.0,94.0,0.0,,174.0,3.6,,1024.0,,4.0
14.2,13.6,96.0,0.0,,300.0,7.2,,1024.0,,5.0
14.0,13.0,94.0,0.0,,4.0,3.6,,1024.0,,5.0
14.0,14.0,100.0,0.0,,359.0,3.6,,1025.0,,5.0
14.9,13.9,94.0,0.0,,320.0,7.2,,1025.0,,4.0
16.0,15.0,94.0,0.0,,340.0,7.6,,1026.0,,4.0
17.0,14.1,83.0,0.0,,56.0,3.6,,1026.0,,5.0
18.6,13.9,74.0,0.0,,90.0,7.2,,1026.0,,4.0
19.0,14.1,73.0,0.0,,50.0,9.4,,1026.0,,3.0
21.0,12.9,60.0,0.0,,280.0,11.2,,1025.0,,3.0
22.6,13.4,56.0,0.0,,90.0,10.8,,1024.0,,3.0
23.0,14.0,57.0,0.0,,80.0,14.8,,1023.0,,3.0
23.0,14.0,57.0,0.0,,90.0,13.0,,1022.0,,3.0
22.0,14.1,61.0,0.0,,40.0,13.0,,1022.0,,3.0
21.0,13.9,64.0,0.0,,30.0,13.0,,1021.0,,3.0
20.0,15.0,73.0,0.0,,70.0,13.0,,1023.0,,3.0
17.0,15.0,88.0,0.0,,0.0,0.0,,1023.0,,3.0
17.0,16.0,94.0,0.0,,40.0,3.6,,1024.0,,5.0
17.0,16.0,94.0,0.0,,10.0,7.6,,1024.0,,5.0
16.0,15.0,94.0,0.0,,60.0,14.8,,1025.0,,3.0
15.0,15.0,100.0,0.0,,20.0,5.4,,1025.0,,3.0
15.0,15.0,100.0,0.0,,0.0,0.0,,1025.0,,5.0
14.7,14.1,96.0,0.0,,353.0,3.7,,1015.9,,4.0
15.0,15.0,100.0,0.0,,346.0,3.6,,1025.0,,5.0
15.0,14.0,94.0,0.0,,30.0,5.4,,1024.0,,5.0
15.0,14.4,96.0,0.0,,350.0,3.6,,1023.0,,5.0
15.0,14.0,94.0,0.0,,357.0,3.6,,1024.0,,5.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1024.0,,5.0
15.1,14.5,96.0,0.0,,330.0,7.2,,1025.0,,5.0
17.0,14.1,83.0,0.0,,28.0,3.6,,1025.0,,5.0
17.0,14.1,83.0,0.0,,70.0,7.6,,1026.0,,3.0
17.9,14.0,78.0,0.0,,40.0,14.4,,1026.0,,3.0
19.0,14.1,73.0,0.0,,30.0,13.0,,1026.0,,3.0
21.0,13.9,64.0,0.0,,110.0,11.2,,1025.0,,3.0
22.4,13.2,56.0,0.0,,80.0,10.8,,1024.0,,3.0
23.0,12.9,53.0,0.0,,140.0,18.4,,1023.0,,3.0
24.0,12.0,47.0,0.0,,110.0,16.6,,1022.0,,3.0
23.0,12.0,50.0,0.0,,70.0,14.8,,1022.0,,3.0
21.0,12.9,60.0,0.0,,60.0,14.8,,1021.0,,3.0
20.0,13.9,68.0,0.0,,40.0,11.2,,1022.0,,3.0
17.4,15.7,90.0,0.0,,40.0,7.2,,1023.0,,3.0
17.0,16.0,94.0,0.0,,40.0,5.4,,1024.0,,3.0
17.0,15.0,88.0,0.0,,20.0,5.4,,1025.0,,3.0
16.5,15.5,94.0,0.0,,90.0,3.6,,1025.0,,7.0
13.0,13.0,100.0,0.0,,220.0,7.6,,1026.0,,3.0
14.0,13.0,94.0,0.0,,300.0,5.4,,1026.0,,4.0
14.1,13.8,98.0,0.0,,220.0,7.2,,1025.0,,4.0
14.0,14.0,100.0,0.0,,322.0,3.6,,1025.0,,4.0
14.0,14.0,100.0,0.0,,230.0,7.6,,1025.0,,4.0
14.3,13.8,97.0,0.0,,230.0,3.6,,1024.0,,4.0
14.0,14.0,100.0,0.0,,241.0,3.6,,1023.0,,4.0
14.0,14.0,100.0,0.0,,275.0,3.6,,1023.0,,5.0
14.1,13.8,98.0,0.0,,0.0,0.0,,1025.0,,5.0
16.0,15.0,94.0,0.0,,0.0,0.0,,1025.0,,5.0
17.0,12.9,77.0,0.0,,10.0,11.2,,1026.0,,4.0
18.7,13.3,71.0,0.0,,70.0,10.8,,1026.0,,4.0
20.0,13.0,64.0,0.0,,350.0,9.4,,1026.0,,3.0
21.0,12.9,60.0,0.0,,260.0,7.6,,1025.0,,3.0
17.4,15.2,87.0,0.0,,50.0,10.8,,1024.0,,3.0
22.0,12.0,53.0,0.0,,80.0,11.2,,1023.0,,3.0
23.0,12.0,50.0,0.0,,80.0,11.2,,1022.0,,3.0
21.6,13.5,60.0,0.0,,120.0,14.4,,1021.0,,3.0
19.0,14.1,73.0,0.0,,120.0,11.2,,1022.0,,3.0
18.0,15.1,83.0,0.0,,100.0,7.6,,1022.0,,3.0
17.0,15.0,88.0,0.0,,50.0,11.2,,1023.0,,3.0
16.0,14.0,88.0,0.0,,10.0,11.2,,1024.0,,3.0
15.0,14.0,94.0,0.0,,230.0,5.4,,1024.0,,3.0
15.0,13.5,91.0,0.0,,130.0,3.6,,1025.0,,7.0
15.0,14.0,94.0,0.0,,270.0,11.2,,1025.0,,4.0
15.0,14.0,94.0,0.0,,330.0,7.6,,1025.0,,4.0
15.2,14.1,93.0,0.0,,350.0,3.6,,1024.0,,4.0
15.0,14.0,94.0,0.0,,16.0,3.6,,1024.0,,4.0
15.0,14.0,94.0,0.0,,148.0,3.6,,1023.0,,4.0
14.7,14.2,97.0,0.0,,210.0,3.6,,1023.0,,5.0
15.0,14.0,94.0,0.0,,20.0,5.4,,1024.0,,5.0
15.0,14.0,94.0,0.0,,310.0,9.4,,1024.0,,4.0
14.8,14.2,96.0,0.0,,40.0,3.6,,1024.0,,5.0
15.0,14.0,94.0,0.0,,30.0,5.4,,1025.0,,5.0
16.0,14.0,88.0,0.0,,20.0,9.4,,1025.0,,3.0
17.0,13.7,81.0,0.0,,10.0,10.8,,1025.0,,3.0
20.0,13.0,64.0,0.0,,110.0,7.6,,1025.0,,3.0
21.0,12.9,60.0,0.0,,350.0,7.6,,1012.6,,3.0
22.2,14.3,61.0,0.0,,30.0,14.4,,1023.0,,3.0
22.0,14.1,61.0,0.0,,70.0,11.2,,1022.0,,3.0
22.0,14.1,61.0,0.0,,90.0,14.8,,1021.0,,3.0
20.8,13.7,64.0,0.0,,90.0,10.8,,1020.0,,3.0
19.0,14.1,73.0,0.0,,120.0,11.2,,1021.0,,3.0
18.0,15.1,83.0,0.0,,51.0,3.6,,1021.0,,3.0
16.8,15.1,90.0,0.0,,50.0,3.6,,1022.0,,3.0
16.0,15.0,94.0,0.0,,39.0,3.6,,1023.0,,3.0
16.0,15.0,94.0,0.0,,337.0,3.6,,1023.0,,3.0
16.0,14.9,93.0,0.0,,70.0,3.6,,1024.0,,4.0
16.0,15.0,94.0,0.0,,312.0,3.6,,1025.0,,4.0
15.0,15.0,100.0,0.0,,331.0,3.6,,1024.0,,4.0
15.2,14.6,96.0,0.0,,10.0,3.6,,1024.0,,4.0
15.0,14.0,94.0,0.0,,360.0,5.4,,1022.0,,4.0
15.0,14.0,94.0,0.0,,352.0,3.6,,1022.0,,4.0
15.0,14.0,94.0,0.0,,352.0,3.6,,1023.0,,4.0
15.0,14.0,94.0,0.0,,2.0,3.6,,1023.0,,4.0
15.0,14.0,94.0,0.0,,353.0,3.6,,1024.0,,4.0
14.2,13.9,98.0,0.0,,20.0,7.2,,1024.0,,4.0
15.0,14.0,94.0,0.0,,10.0,5.4,,1025.0,,4.0
16.0,15.0,94.0,0.0,,71.0,3.6,,1025.0,,5.0
17.6,13.7,78.0,0.0,,120.0,7.2,,1025.0,,4.0
18.0,14.1,78.0,0.0,,320.0,7.6,,1025.0,,4.0
19.0,14.1,73.0,0.0,,50.0,5.4,,1024.0,,3.0
22.0,14.1,61.0,0.0,,180.0,11.2,,1023.0,,3.0
21.0,13.9,64.0,0.0,,90.0,11.2,,1022.0,,3.0
21.0,13.9,64.0,0.0,,110.0,18.4,,1021.0,,3.0
20.8,14.9,69.0,0.0,,160.0,10.8,,1021.0,,3.0
19.0,14.1,73.0,0.0,,230.0,11.2,,1021.0,,3.0
18.0,14.1,78.0,0.0,,120.0,5.4,,1022.0,,3.0
16.9,14.5,86.0,0.0,,320.0,3.6,,1023.0,,3.0
16.0,15.0,94.0,0.0,,360.0,11.2,,1024.0,,3.0
16.0,15.0,94.0,0.0,,10.0,5.4,,1025.0,,3.0
16.0,15.4,96.0,0.0,,40.0,7.2,,1025.0,,4.0
16.0,15.0,94.0,0.0,,250.0,5.4,,1025.0,,4.0
15.0,15.0,100.0,0.0,,150.0,3.6,,1025.0,,4.0
15.5,14.5,94.0,0.0,,90.0,10.8,,1024.0,,4.0
15.0,14.0,94.0,0.0,,160.0,5.4,,1024.0,,4.0
15.0,14.0,94.0,0.0,,200.0,5.4,,1024.0,,4.0
14.5,14.0,97.0,0.0,,60.0,7.2,,1024.0,,4.0
15.0,14.0,94.0,0.0,,300.0,9.4,,1024.0,,7.0
15.0,14.0,94.0,0.0,,150.0,7.6,,1024.0,,5.0
14.7,14.4,98.0,0.0,,300.0,3.6,,1025.0,,5.0
16.0,15.0,94.0,0.0,,34.0,3.6,,1025.0,,5.0
16.0,14.0,88.0,0.0,,61.0,3.6,,1016.7,,4.0
17.8,14.3,80.0,0.0,,100.0,3.6,,1026.0,,4.0
20.0,15.0,73.0,0.0,,30.0,11.2,,1026.0,,3.0
21.0,15.1,69.0,0.0,,120.0,11.2,,1025.0,,3.0
20.6,14.5,68.0,0.0,,60.0,7.2,,1024.0,,3.0
20.0,15.0,73.0,0.0,,40.0,19.0,,1023.0,,3.0
20.0,15.0,73.0,0.0,,30.0,11.2,,1022.0,,3.0
19.8,14.2,70.0,0.0,,70.0,14.4,,1021.0,,3.0
19.0,15.1,78.0,0.0,,50.0,14.8,,1022.0,,3.0
18.0,14.1,78.0,0.0,,30.0,11.2,,1022.0,,3.0
17.0,14.1,83.0,0.0,,40.0,7.6,,1023.0,,3.0
16.0,14.0,88.0,0.0,,100.0,5.4,,1024.0,,3.0
15.0,13.0,88.0,0.0,,340.0,5.4,,1024.0,,3.0
14.7,13.9,95.0,0.0,,320.0,3.6,,1025.0,,3.0
14.0,14.0,100.0,0.0,,21.0,3.6,,1026.0,,5.0
14.0,14.0,100.0,0.0,,320.0,5.4,,1026.0,,5.0
14.9,14.3,96.0,0.0,,0.0,0.0,,1025.0,,5.0
14.0,14.0,100.0,0.0,,8.0,3.6,,1024.0,,5.0
14.0,14.0,100.0,0.0,,19.0,3.6,,1024.0,,5.0
13.6,13.3,98.0,0.0,,40.0,7.2,,1023.0,,5.0
14.0,14.0,100.0,0.0,,30.0,3.6,,1024.0,,5.0
13.0,13.0,100.0,0.0,,190.0,7.6,,1025.0,,5.0
13.4,13.2,99.0,0.0,,250.0,7.2,,1025.0,,5.0
14.0,14.0,100.0,0.0,,53.0,3.6,,1026.0,,5.0
15.0,15.0,100.0,0.0,,20.0,3.6,,1026.0,,5.0
18.0,13.7,76.0,0.0,,30.0,7.2,,1026.0,,4.0
19.0,13.0,68.0,0.0,,130.0,5.4,,1025.0,,4.0
21.0,12.9,60.0,0.0,,100.0,11.2,,1024.0,,3.0
22.0,13.1,57.0,0.0,,20.0,18.0,,1012.6,,3.0
23.0,12.9,53.0,0.0,,70.0,18.4,,1022.0,,3.0
23.0,14.0,57.0,0.0,,100.0,22.3,,1021.0,,3.0
22.1,19.8,87.0,0.0,,170.0,21.6,,1021.0,,3.0
20.0,13.9,68.0,0.0,,110.0,11.2,,1021.0,,2.0
19.0,14.1,73.0,0.0,,90.0,11.2,,1021.0,,3.0
17.8,14.1,79.0,0.0,,350.0,3.6,,1022.0,,3.0
16.0,14.0,88.0,0.0,,46.0,3.6,,1023.0,,3.0
16.0,15.0,94.0,0.0,,70.0,11.2,,1024.0,,3.0
15.2,14.1,93.0,0.0,,20.0,10.8,,1025.0,,4.0
15.0,14.0,94.0,0.0,,36.0,3.6,,1026.0,,3.0
15.0,14.0,94.0,0.0,,19.0,3.6,,1025.0,,4.0
14.8,13.8,94.0,0.0,,350.0,3.6,,1024.0,,4.0
15.0,14.0,94.0,0.0,,4.0,3.6,,1024.0,,4.0
14.0,14.0,100.0,0.0,,4.0,3.6,,1023.0,,4.0
14.0,13.7,98.0,0.0,,340.0,3.6,,1023.0,,5.0
14.0,13.0,94.0,0.0,,343.0,3.6,,1024.0,,5.0
13.0,13.0,100.0,0.0,,348.0,3.6,,1024.0,,5.0
13.9,13.1,95.0,0.0,,260.0,3.6,,1024.0,,4.0
14.0,14.0,100.0,0.0,,31.0,3.6,,1025.0,,4.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1026.0,,4.0
17.1,14.0,82.0,0.0,,0.0,0.0,,1026.0,,4.0
18.0,14.1,78.0,0.0,,80.0,7.6,,1026.0,,3.0
20.0,13.0,64.0,0.0,,60.0,11.2,,1025.0,,3.0
22.0,13.6,59.0,0.0,,120.0,7.2,,1023.0,,7.0
22.0,14.1,61.0,0.0,,170.0,11.2,,1022.0,,7.0
23.0,14.0,57.0,0.0,,130.0,18.4,,1021.0,,18.0
19.7,13.9,69.0,0.0,,80.0,18.0,,1021.0,,18.0
20.0,13.9,68.0,0.0,,87.0,3.6,,1021.0,,18.0
19.0,13.0,68.0,0.0,,100.0,7.6,,1022.0,,18.0
17.0,15.0,88.0,0.0,,20.0,7.2,,1023.0,,7.0
17.0,15.0,88.0,0.0,,40.0,5.4,,1023.0,,7.0
16.0,15.0,94.0,0.0,,90.0,5.4,,1024.0,,18.0
16.0,15.4,96.0,0.0,,335.0,3.6,,1025.0,,18.0
15.0,15.0,100.0,0.0,,10.0,5.4,,1025.0,,8.0
15.0,15.0,100.0,0.0,,347.0,3.6,,1025.0,,8.0
15.2,15.0,99.0,0.0,,347.0,3.6,,1025.0,,8.0
15.0,14.0,94.0,0.0,,336.0,3.6,,1023.0,,8.0
15.0,15.0,100.0,0.0,,312.0,3.6,,1023.0,,8.0
14.8,14.5,98.0,0.0,,280.0,3.6,,1022.0,,7.0
15.0,15.0,100.0,0.0,,283.0,3.6,,1022.0,,7.0
15.0,15.0,100.0,0.0,,30.0,5.4,,1023.0,,7.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1024.0,,4.0
16.0,15.0,94.0,0.0,,40.0,5.4,,1025.0,,5.0
16.0,15.0,94.0,0.0,,80.0,11.2,,1026.0,,5.0
16.6,14.2,86.0,0.0,,20.0,10.8,,1025.0,,4.0
19.0,14.1,73.0,0.0,,150.0,5.4,,1025.0,,7.0
21.0,12.9,60.0,0.0,,120.0,7.6,,1024.0,,3.0
22.2,13.8,59.0,0.0,,160.0,10.8,,1023.0,,3.0
22.0,13.1,57.0,0.0,,130.0,22.3,,1022.0,,3.0
18.0,14.1,78.0,0.0,,210.0,18.4,,1021.0,,3.0
19.2,13.8,71.0,0.0,,190.0,10.8,,1021.0,,3.0
20.0,13.0,64.0,0.0,,230.0,9.4,,1021.0,,25.0
19.0,13.0,68.0,0.0,,210.0,14.8,,1022.0,,25.0
17.0,15.0,88.0,0.0,,60.0,11.2,,1023.0,,17.0
17.0,15.0,88.0,0.0,,20.0,7.6,,1024.0,,17.0
16.0,15.0,94.0,0.0,,40.0,9.4,,1025.0,,18.0
16.0,15.0,94.0,0.0,,82.0,3.6,,1025.0,,18.0
16.0,15.0,94.0,0.0,,30.0,7.6,,1025.0,,8.0
16.0,15.0,94.0,0.0,,80.0,7.6,,1025.0,,8.0
15.0,14.0,94.0,0.0,,90.0,5.4,,1024.0,,8.0
15.0,15.0,100.0,0.0,,53.0,3.6,,1023.0,,8.0
15.0,14.0,94.0,0.0,,172.0,3.6,,1023.0,,8.0
14.0,14.0,100.0,0.0,,176.0,3.6,,1023.0,,8.0
15.0,14.0,94.0,0.0,,170.0,3.6,,1024.0,,8.0
14.0,14.0,100.0,0.0,,200.0,7.6,,1024.0,,8.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1024.0,,5.0
16.0,14.0,88.0,0.0,,240.0,7.6,,1025.0,,5.0
17.0,14.1,83.0,0.0,,190.0,5.4,,1026.0,,7.0
19.0,14.1,73.0,0.0,,320.0,7.2,,1026.0,,7.0
17.0,16.0,94.0,0.0,,110.0,11.2,,1026.0,,4.0
17.0,14.1,83.0,0.0,,270.0,9.4,,1025.0,,7.0
17.8,14.9,83.0,0.0,,60.0,10.8,,1024.0,,7.0
18.0,14.1,78.0,0.0,,320.0,11.2,,1023.0,,8.0
18.0,14.1,78.0,0.0,,320.0,11.2,,1023.0,,8.0
17.4,13.7,79.0,0.0,,40.0,10.8,,1022.0,,25.0
17.0,14.1,83.0,0.0,,10.0,5.4,,1023.0,,8.0
17.0,14.1,83.0,0.0,,110.0,7.6,,1023.0,,8.0
16.0,15.0,94.0,0.0,,58.0,3.6,,1024.0,,8.0
16.0,15.0,94.0,0.0,,62.0,3.6,,1025.0,,8.0
16.0,15.0,94.0,0.0,,67.0,3.6,,1026.0,,8.0
16.0,15.0,94.0,0.0,,73.0,3.6,,1026.0,,8.0
15.0,15.0,100.0,0.0,,0.0,0.0,,1026.0,,8.0
15.0,15.0,100.0,0.0,,0.0,0.0,,1026.0,,8.0
15.0,15.0,100.0,0.0,,0.0,0.0,,1025.0,,8.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1024.0,,5.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1024.0,,5.0
14.2,13.9,98.0,0.0,,0.0,0.0,,1024.0,,5.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1015.6,,4.0
14.0,14.0,100.0,0.0,,352.0,3.6,,1016.4,,4.0
14.0,14.0,100.0,0.0,,20.0,7.6,,1025.0,,5.0
17.0,14.1,83.0,0.0,,50.0,9.4,,1026.0,,4.0
17.0,14.1,83.0,0.0,,350.0,7.6,,1027.0,,4.0
18.2,13.3,73.0,0.0,,90.0,10.8,,1027.0,,4.0
21.0,13.9,64.0,0.0,,60.0,16.6,,1026.0,,4.0
21.0,12.9,60.0,0.0,,140.0,11.2,,1025.0,,4.0
21.8,13.2,58.0,0.0,,30.0,18.0,,1024.0,,3.0
22.0,13.1,57.0,0.0,,70.0,14.8,,1023.0,,4.0
20.0,13.9,68.0,0.0,,100.0,13.0,,1022.0,,3.0
18.9,14.8,77.0,0.0,,240.0,10.8,,1022.0,,3.0
18.0,15.1,83.0,0.0,,170.0,7.6,,1023.0,,25.0
18.0,14.1,78.0,0.0,,80.0,9.4,,1024.0,,25.0
17.2,14.3,83.0,0.0,,40.0,3.6,,1024.0,,25.0
16.0,14.0,88.0,0.0,,50.0,5.4,,1025.0,,8.0
16.0,14.0,88.0,0.0,,0.0,0.0,,1026.0,,7.0
15.6,14.3,92.0,0.0,,10.0,7.2,,1026.0,,9.0
16.0,14.0,88.0,0.0,,9.0,3.6,,1027.0,,4.0
15.0,15.0,100.0,0.0,,160.0,5.4,,1027.0,,4.0
14.2,13.4,95.0,0.0,,200.0,7.2,,1026.0,,4.0
14.0,13.0,94.0,0.0,,359.0,3.6,,1026.0,,4.0
13.0,13.0,100.0,0.0,,357.0,3.6,,1025.0,,4.0
13.5,13.0,97.0,0.0,,260.0,3.6,,1025.0,,4.0
14.0,13.0,94.0,0.0,,354.0,3.6,,1025.0,,4.0
13.0,13.0,100.0,0.0,,330.0,5.4,,1025.0,,4.0
13.5,13.0,97.0,0.0,,240.0,10.8,,1026.0,,5.0
14.0,13.0,94.0,0.0,,39.0,3.6,,1026.0,,4.0
16.0,12.9,82.0,0.0,,340.0,7.6,,1027.0,,4.0
18.6,13.0,70.0,0.0,,330.0,10.8,,1027.0,,4.0
20.0,13.0,64.0,0.0,,50.0,11.2,,1026.0,,4.0
22.0,14.1,61.0,0.0,,150.0,13.0,,1025.0,,7.0
21.0,12.9,60.0,0.0,,120.0,11.2,,1024.0,,25.0
19.0,14.1,73.0,0.0,,200.0,11.2,,1023.0,,25.0
20.0,13.0,64.0,0.0,,120.0,7.6,,1022.0,,25.0
19.2,14.5,74.0,0.0,,180.0,7.2,,1022.0,,25.0
16.0,14.0,88.0,0.0,,280.0,13.0,,1022.0,,25.0
15.0,14.0,94.0,0.0,,220.0,7.6,,1023.0,,25.0
15.2,14.2,94.0,0.0,,190.0,7.2,,1024.0,,8.0
15.0,14.0,94.0,0.0,,240.0,5.4,,1024.0,,8.0
15.0,14.0,94.0,0.0,,160.0,7.6,,1025.0,,8.0
15.1,14.0,93.0,0.0,,244.0,3.6,,1026.0,,8.0
15.0,14.0,94.0,0.0,,180.0,7.6,,1026.0,,7.0
14.0,14.0,100.0,0.0,,210.0,7.6,,1026.0,,7.0
14.2,13.9,98.0,0.0,,220.0,7.2,,1025.0,,8.0
14.0,14.0,100.0,0.0,,356.0,3.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,354.0,3.6,,1024.0,,8.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1024.0,,7.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1024.0,,7.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1024.0,,4.0
13.5,13.0,97.0,0.0,,0.0,0.0,,1024.0,,5.0
15.0,14.0,94.0,0.0,,240.0,5.4,,1025.0,,4.0
18.0,13.1,73.0,0.0,,190.0,7.6,,1026.0,,4.0
19.5,12.7,65.0,0.0,,200.0,7.2,,1025.0,,3.0
21.0,13.9,64.0,0.0,,40.0,11.2,,1025.0,,4.0
21.0,12.9,60.0,0.0,,360.0,11.2,,1024.0,,7.0
21.7,13.3,59.0,0.0,,60.0,14.4,,1022.0,,7.0
17.0,14.1,83.0,0.0,,200.0,25.9,,1022.0,,25.0
16.0,15.0,94.0,0.0,,220.0,11.2,,1022.0,,25.0
16.8,14.6,87.0,0.0,,10.0,7.2,,1021.0,,25.0
17.0,15.0,88.0,0.0,,20.0,9.4,,1022.0,,25.0
17.0,14.1,83.0,0.0,,10.0,9.4,,1021.0,,25.0
16.4,13.7,84.0,0.0,,330.0,7.2,,1022.0,,18.0
15.0,14.0,94.0,0.0,,20.0,5.4,,1023.0,,17.0
15.0,14.0,94.0,0.0,,340.0,5.4,,1024.0,,8.0
15.1,14.5,96.0,0.0,,40.0,7.2,,1025.0,,8.0
15.1,14.1,94.0,0.0,,79.0,5.5,,1016.1,,7.0
14.0,14.0,100.0,0.0,,60.0,3.6,,1025.0,,7.0
14.6,14.0,96.0,0.0,,30.0,3.6,,1024.0,,7.0
15.0,14.0,94.0,0.0,,360.0,5.4,,1024.0,,7.0
15.0,14.0,94.0,0.0,,32.0,3.6,,1023.0,,7.0
14.5,13.7,95.0,0.0,,20.0,3.6,,1022.0,,5.0
15.0,14.0,94.0,0.0,,14.0,3.6,,1023.0,,4.0
14.0,14.0,100.0,0.0,,6.0,3.6,,1023.0,,4.0
14.6,13.6,94.0,0.0,,20.0,3.6,,1023.0,,5.0
18.0,14.1,78.0,0.0,,18.0,3.6,,1024.0,,4.0
19.0,13.0,68.0,0.0,,0.0,0.0,,1025.0,,4.0
19.6,12.6,64.0,0.0,,140.0,10.8,,1025.0,,4.0
21.0,12.9,60.0,0.0,,110.0,14.8,,1024.0,,4.0
21.0,12.9,60.0,0.0,,120.0,11.2,,1024.0,,7.0
20.0,13.7,67.0,0.0,,140.0,7.2,,1023.0,,7.0
17.0,16.0,94.0,0.0,,190.0,11.2,,1022.0,,7.0
19.0,15.1,78.0,0.0,,200.0,22.3,,1021.0,,25.0
18.3,15.0,81.0,0.0,,240.0,14.4,,1021.0,,25.0
17.0,15.0,88.0,0.0,,260.0,9.4,,1021.0,,25.0
17.0,15.0,88.0,0.0,,290.0,5.4,,1021.0,,25.0
16.4,14.9,91.0,0.0,,50.0,3.6,,1023.0,,18.0
16.0,15.0,94.0,0.0,,61.0,3.6,,1024.0,,8.0
16.0,15.0,94.0,0.0,,270.0,5.4,,1025.0,,8.0
11.5,15.0,94.0,0.0,,240.0,7.2,,1025.0,,8.0
